copykat.pred	Patient	proportion
1	aneuploid	CID3946	0
2	diploid	CID3946	0.0181808614202647
3	aneuploid	CID44041	0
4	diploid	CID44041	0.0560423079958955
5	aneuploid	CID4465	0
6	diploid	CID4465	0.0362827900123661
7	aneuploid	CID4495	0.0148656826374089
8	diploid	CID4495	0.192832899202778
9	aneuploid	CID44971	0.0136553792722393
10	diploid	CID44971	0.194437866708764
11	aneuploid	CID44991	0.105243770884311
12	diploid	CID44991	0.0777488357407846
13	aneuploid	CID4513	0.0111558397137369
14	diploid	CID4513	0.132817638856
15	aneuploid	CID4515	0.0424658615518194
16	diploid	CID4515	0.061304496540111
17	aneuploid	CID4523	0.0154445233772726
18	diploid	CID4523	0.0275212460862473
